,Image_ID,class,confidence,ymin,xmin,ymax,xmax
0,image_0000,0,0.956654,0.6683099110921223,0.4588438987731933,0.8024553934733073,0.5447213649749756
1,image_0000,0,0.9263814,0.644172626071506,0.1399249076843261,0.7796195136176215,0.2210092306137085
2,image_0000,1,0.9217205,0.6327023400200738,0.2484135627746582,0.7824706183539496,0.3340311527252197
3,image_0001,1,0.95713806,0.7416893853081598,0.6972218036651612,0.8844306098090278,0.8144403457641601
4,image_0001,0,0.9504814,0.5900110456678602,0.3913529396057129,0.9519743177625868,0.5284777641296386
5,image_0001,0,0.9485146,0.7292349921332465,0.1537418127059936,0.8887275695800781,0.2665038585662841
6,image_0002,1,0.9596824,0.7050451066758897,0.5642050743103028,0.8969916449652777,0.6630387306213379
7,image_0002,0,0.9531276,0.698484844631619,0.333341383934021,0.8591579861111112,0.4486619472503662
8,image_0002,0,0.95289886,0.7201157463921442,0.7486037731170654,0.8744413587782118,0.868366813659668
9,image_0003,0,0.9593909,0.6343371921115452,0.6936256885528564,0.9272562662760416,0.8576679229736328
10,image_0003,1,0.9585194,0.6798891279432508,0.5239829540252685,0.8928886413574219,0.6163792133331298
11,image_0003,0,0.95428455,0.7347097608778211,0.3104809761047363,0.9152760823567708,0.4415039539337158
12,image_0004,0,0.9579262,0.6782525380452474,0.617150354385376,0.8265755547417535,0.7133050441741944
13,image_0005,0,0.95524955,0.6879828135172527,0.4030601501464844,0.8414438035753038,0.5282636642456054
14,image_0005,0,0.9478363,0.6416344536675347,0.6945898532867432,0.8218883090549045,0.7727557182312011
15,image_0005,0,0.9172904,0.6670126173231337,0.145896029472351,0.8485106574164496,0.2558767318725586
16,image_0006,1,0.9575133,0.6609398735894098,0.5140596389770508,0.8224591573079427,0.6505331993103027
17,image_0007,1,0.95303214,0.6246483272976345,0.5565613746643067,0.7651869032118056,0.6189897060394287
18,image_0008,1,0.957766,0.6915572272406684,0.7251338958740234,0.8217291090223524,0.808967399597168
19,image_0009,0,0.96096474,0.6335541195339627,0.7080116271972656,0.849044206407335,0.8235086441040039
20,image_0009,1,0.94900936,0.6563216315375434,0.3448266983032226,0.8553531222873264,0.41598801612854
21,image_0010,1,0.95454085,0.6811190711127387,0.263619327545166,0.8290813869900173,0.3420328140258789
22,image_0010,0,0.9443115,0.7009064568413629,0.6653592586517334,0.8226733737521701,0.7559438705444336
23,image_0010,0,0.35619962,0.6547585805257161,0.5951100349426269,0.8139661153157552,0.6713481903076172
24,image_0011,0,0.9316092,0.6768970489501953,0.102681028842926,0.8092161390516494,0.217536997795105
25,image_0011,0,0.915421,0.6766439225938585,0.1028287649154663,0.8099654303656684,0.2175426006317138
